DisclosureNumber,DateCode,Date,SecuritiesCode,DisclosedDate,DisclosedTime,DisclosedUnixTime,TypeOfDocument,CurrentPeriodEndDate,TypeOfCurrentPeriod,CurrentFiscalYearStartDate,CurrentFiscalYearEndDate,NetSales,OperatingProfit,OrdinaryProfit,Profit,EarningsPerShare,TotalAssets,Equity,EquityToAssetRatio,BookValuePerShare,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareFiscalYearEnd,ResultDividendPerShareAnnual,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareFiscalYearEnd,ForecastDividendPerShareAnnual,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,ForecastEarningsPerShare,ApplyingOfSpecificAccountingOfTheQuarterlyFinancialStatements,MaterialChangesInSubsidiaries,ChangesBasedOnRevisionsOfAccountingStandard,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,RetrospectiveRestatement,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,AverageNumberOfShares
20220427530118.0,20220428_6201,2022-04-28,6201.0,2022-04-28,11:40:00,1651113600.0,FYFinancialStatements_Consolidated_IFRS,2022-03-31,FY,2021-04-01,2022-03-31,2705183000000,159066000000,246123000000,180306000000,580.73,7627120000000,4021967000000,0.515,,－,80.0,－,90.0,170.0,－,90.0,－,90.0,180.0,3100000000000,170000000000,250000000000,185000000000,595.85,,False,True,False,False,,325840640,15360786,310480569
20220426527851.0,20220428_6203,2022-04-28,6203.0,2022-04-28,15:00:00,1651125600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,19700000000,970000000,1280000000,1020000000,82.63,,,,,,,,,
20220428530699.0,20220428_6268,2022-04-28,6268.0,2022-04-28,16:00:00,1651129200.0,1QFinancialStatements_Consolidated_IFRS,2022-03-31,1Q,2022-01-01,2022-12-31,70386000000,4995000000,-5069000000,-4388000000,-36.57,461904000000,248036000000,0.508,,－,,,,,,39.0,－,39.0,78.0,320000000000,33000000000,35000000000,23400000000,194.57,,False,False,False,False,,121064099,1079069,119979545
20220428530826.0,20220428_6301,2022-04-28,6301.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_US,2022-03-31,FY,2021-04-01,2022-03-31,2802323000000,317015000000,324568000000,224927000000,237.97,4347522000000,2356277000000,0.571,847.04,－,40.0,－,56.0,96.0,－,48.0,－,48.0,96.0,3000000000000,346000000000,333500000000,226000000000,239.07,,False,False,False,,,973145800,27833236,944152659
20220427529302.0,20220428_6332,2022-04-28,6332.0,2022-04-28,17:00:00,1651132800.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,18.0,30.0,93000000000,5600000000,6500000000,8100000000,184.0,,,,,,,,,
20220428531015.0,20220428_6338,2022-04-28,6338.0,2022-04-28,15:30:00,1651127400.0,ForecastRevision,2022-03-31,2Q,2021-10-01,2022-09-30,,,,,,,,,,,,,,,,,,,,4161000000,611000000,684000000,473000000,86.71,,,,,,,,,
20220427529597.0,20220428_6360,2022-04-28,6360.0,2022-04-28,15:30:00,1651127400.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,8819000000,386000000,526000000,373000000,266.79,,,,,,,,,
20220427530449.0,20220428_6364,2022-04-28,6364.0,2022-04-28,13:00:00,1651118400.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,20.0,30.0,36650000000,3570000000,4050000000,2740000000,95.46,,,,,,,,,
20220419523891.0,20220428_6382,2022-04-28,6382.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,34161000000,1932000000,2335000000,1813000000,110.41,38786000000,27557000000,0.695,1640.58,－,15.0,－,19.0,34.0,－,17.0,－,17.0,34.0,33000000000,2000000000,2300000000,1850000000,112.57,,False,True,False,False,False,18220000,1786354,16423650
20220414522365.0,20220428_6391,2022-04-28,6391.0,2022-04-28,16:00:00,1651129200.0,FYFinancialStatements_NonConsolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,4578000000,435000000,455000000,309000000,186.97,9683000000,6574000000,0.679,3972.76,－,－,－,40.0,40.0,－,－,－,40.0,40.0,6500000000,460000000,510000000,390000000,235.67,,,True,False,False,False,1718000,63163,1654868
20220427530461.0,20220428_6395,2022-04-28,6395.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,205661000000,5251000000,5454000000,13096000000,103.33,344719000000,160313000000,0.462,1255.11,－,3.0,－,4.0,7.0,－,0.0,－,8.0,8.0,205000000000,4500000000,3800000000,1900000000,14.99,,False,True,False,False,False,129500355,2726699,126742787
20220420524827.0,20220428_6454,2022-04-28,6454.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,73958000000,7498000000,8282000000,6090000000,128.4,109043000000,83136000000,0.761,1755.41,－,－,－,64.0,64.0,－,－,－,64.0,64.0,78100000000,8200000000,8200000000,6000000000,126.84,,False,True,False,False,False,47537426,234892,47436026
20220427530422.0,20220428_6455,2022-04-28,6455.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,83602000000,8115000000,8761000000,5350000000,118.1,125167000000,81906000000,0.647,1835.49,－,19.0,－,21.0,40.0,－,－,－,－,－,,,,,,,False,True,False,False,False,46918542,2817506,45304445
20220418523344.0,20220428_6467,2022-04-28,6467.0,2022-04-28,15:10:00,1651126200.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,12301000000,217000000,264000000,-632000000,-69.87,15309000000,11422000000,0.676,1143.54,－,5.0,－,3.0,8.0,－,4.0,－,4.0,8.0,12200000000,310000000,300000000,200000000,22.1,,False,True,False,True,False,9053300,2066,9051234
20220426527651.0,20220428_6473,2022-04-28,6473.0,2022-04-28,13:40:00,1651120800.0,FYFinancialStatements_Consolidated_IFRS,2022-03-31,FY,2021-04-01,2022-03-31,1428426000000,12302000000,43934000000,20682000000,60.31,1386463000000,660415000000,0.45,1040.71,－,8.0,－,10.0,18.0,－,11.0,－,11.0,22.0,1600000000000,,48500000000,25000000000,72.89,,True,False,False,False,,343286307,321786,342965632
20220428530757.0,20220428_6493,2022-04-28,6493.0,2022-04-28,16:00:00,1651129200.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,38669000000,1963000000,2106000000,644000000,22.39,,,,,,,,,
20220428531246.0,20220428_6501,2022-04-28,6501.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_IFRS,2022-03-31,FY,2021-04-01,2022-03-31,10264602000000,738236000000,839333000000,583470000000,603.75,13887502000000,5355277000000,0.313,2731.77,－,60.0,－,65.0,125.0,－,－,－,－,－,9500000000000,700000000000,871000000000,600000000000,620.63,,True,,,,,968234877,998721,966413255
20220427528889.0,20220428_6503,2022-04-28,6503.0,2022-04-28,13:15:00,1651119300.0,FYFinancialStatements_Consolidated_IFRS,2022-03-31,FY,2021-04-01,2022-03-31,4476758000000,252051000000,279693000000,203482000000,95.41,5107973000000,3097397000000,0.583,705.59,－,14.0,－,26.0,40.0,,,,,,4770000000000,270000000000,295000000000,215000000000,100.81,,False,False,False,False,,2147201551,35228959,2132753929
20220426527909.0,20220428_6523,2022-04-28,6523.0,2022-04-28,16:30:00,1651131000.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,340000000000,8900000000,3600000000,-10000000000,-83.66,,,,,,,,,
20220428531888.0,20220428_6573,2022-04-28,6573.0,2022-04-28,17:00:00,1651132800.0,ForecastRevision,2021-12-31,FY,2021-01-01,2021-12-31,,,,,,,,,,,,,,,,,,,,632000000,-106000000,-96000000,-740000000,-290.35,,,,,,,,,
20220419523686.0,20220428_6592,2022-04-28,6592.0,2022-04-28,12:30:00,1651116600.0,1QFinancialStatements_Consolidated_JP,2022-03-31,1Q,2022-01-01,2022-12-31,35179000000,2704000000,4924000000,3058000000,46.97,292094000000,267979000000,0.917,,－,,,,,,67.0,－,68.0,135.0,148000000000,15500000000,17300000000,12300000000,188.2,,False,True,False,False,False,67843062,3243274,65120652
20220426528833.0,20220428_6644,2022-04-28,6644.0,2022-04-28,16:00:00,1651129200.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,23460000000,-870000000,20000000,-660000000,-1.63,,,,,,,,,
20220427529279.0,20220428_6675,2022-04-28,6675.0,2022-04-28,15:30:00,1651127400.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,30700000000,100000000,400000000,1200000000,205.48,,,,,,,,,
20220426528820.0,20220428_6701,2022-04-28,6701.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_IFRS,2022-03-31,FY,2021-04-01,2022-03-31,3014095000000,132525000000,144436000000,141277000000,518.54,3761733000000,1786642000000,0.402,3583.17,－,50.0,－,50.0,100.0,－,55.0,－,55.0,110.0,3130000000000,185000000000,,115000000000,422.09,,True,False,False,False,,272849863,393971,272449514
20220427530526.0,20220428_6702,2022-04-28,6702.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_IFRS,2022-03-31,FY,2021-04-01,2022-03-31,3586839000000,219201000000,239986000000,182691000000,924.21,3331809000000,1715749000000,0.477,5662.36,－,110.0,－,110.0,220.0,－,120.0,－,120.0,240.0,3720000000000,400000000000,,280000000000,1424.84,,False,False,False,False,,207001821,10488990,197672167
20220426528318.0,20220428_6724,2022-04-28,6724.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_IFRS,2022-03-31,FY,2021-04-01,2022-03-31,1128914000000,94479000000,97162000000,92288000000,266.73,1266420000000,665740000000,0.526,1161.64,－,31.0,－,31.0,62.0,－,31.0,－,31.0,62.0,1320000000000,96000000000,95000000000,67000000000,193.63,,False,False,False,True,,399634778,53616006,346006323
20220427530035.0,20220428_6754,2022-04-28,6754.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_IFRS,2022-03-31,FY,2021-04-01,2022-03-31,105387000000,16499000000,17150000000,12796000000,93.98,153261000000,114442000000,0.745,771.41,－,20.0,－,20.0,40.0,－,20.0,－,20.0,40.0,115000000000,19000000000,19000000000,14000000000,103.74,,False,False,False,False,,138308494,3349588,136159510
20220322508954.0,20220428_6770,2022-04-28,6770.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,802854000000,35208000000,40286000000,22960000000,110.82,743520000000,425308000000,0.524,1879.42,－,10.0,－,10.0,20.0,－,20.0,－,20.0,40.0,835000000000,47500000000,47500000000,33000000000,159.26,,True,True,False,False,False,219281450,12076076,207186584
20220427529064.0,20220428_6771,2022-04-28,6771.0,2022-04-28,15:00:00,1651125600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,10.0,10.0,18400000000,250000000,290000000,170000000,26.6,,,,,,,,,
20220428530734.0,20220428_6798,2022-04-28,6798.0,2022-04-28,13:00:00,1651118400.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,48243000000,703000000,3413000000,2992000000,472.14,54794000000,30643000000,0.559,4914.89,－,0.0,－,70.0,70.0,－,0.0,－,70.0,70.0,55000000000,1500000000,2000000000,1400000000,224.55,,False,True,False,False,False,7500000,1265186,6337962
20220427530486.0,20220428_6817,2022-04-28,6817.0,2022-04-28,09:00:00,1651104000.0,1QFinancialStatements_Consolidated_IFRS,2022-03-31,1Q,2022-01-01,2022-12-31,29566000000,850000000,496000000,339000000,12.49,127624000000,42671000000,0.32,,－,,,,,,14.0,－,15.0,29.0,119000000000,5500000000,4400000000,3100000000,114.0,,False,True,False,False,,27444317,250488,27193890
20220428530625.0,20220428_6823,2022-04-28,6823.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,22635000000,3104000000,3212000000,2229000000,181.41,33157000000,25289000000,0.763,2057.4,－,22.0,－,23.0,45.0,－,23.0,－,22.0,45.0,23800000000,3450000000,3500000000,2250000000,183.05,,False,True,False,False,False,12309100,17324,12289904
20220422525839.0,20220428_6837,2022-04-28,6837.0,2022-04-28,16:00:00,1651129200.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,21337000000,478000000,513000000,289000000,20.18,20894000000,7395000000,0.344,501.72,－,0.0,－,5.0,5.0,－,0.0,－,6.0,6.0,23000000000,700000000,630000000,360000000,25.12,,False,True,False,False,False,14624000,294287,14329713
20220418523632.0,20220428_6848,2022-04-28,6848.0,2022-04-28,12:20:00,1651116000.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,16424000000,1909000000,1968000000,1347000000,67.92,25400000000,19123000000,0.753,964.26,－,－,－,17.0,17.0,－,－,－,17.0,17.0,17300000000,1740000000,1800000000,1240000000,62.52,,False,True,False,False,False,19880620,48106,19832574
20220428531281.0,20220428_6849,2022-04-28,6849.0,2022-04-28,15:00:00,1651125600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,48.0,67.0,,,,,,,,,,,,,,
20220427529654.0,20220428_6870,2022-04-28,6870.0,2022-04-28,15:00:00,1651125600.0,1QFinancialStatements_Consolidated_JP,2022-03-31,1Q,2022-01-01,2022-12-31,3181000000,402000000,424000000,297000000,53.21,18807000000,11775000000,0.626,2103.89,－,,,,,,－,－,－,－,,,,,,,False,True,False,False,False,5893000,296073,5596927
20220425526614.0,20220428_6888,2022-04-28,6888.0,2022-04-28,15:00:00,1651125600.0,3QFinancialStatements_Consolidated_JP,2022-03-31,3Q,2021-07-01,2022-06-30,3429000000,370000000,371000000,223000000,22.9,3629000000,2563000000,0.689,,－,0.0,－,,,,,,13.0,13.0,5000000000,510000000,510000000,345000000,35.32,,False,True,False,False,False,10215400,439343,9763213
20220427529975.0,20220428_6899,2022-04-28,6899.0,2022-04-28,16:00:00,1651129200.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,40.0,40.0,58790000000,280000000,840000000,700000000,223.91,,,,,,,,,
20220425527279.0,20220428_6902,2022-04-28,6902.0,2022-04-28,11:10:00,1651111800.0,FYFinancialStatements_Consolidated_IFRS,2022-03-31,FY,2021-04-01,2022-03-31,5515512000000,341179000000,384808000000,263901000000,342.77,7432271000000,4489526000000,0.578,3294.96,－,80.0,－,85.0,165.0,－,90.0,－,90.0,180.0,6350000000000,560000000000,603000000000,434000000000,568.56,,False,False,False,False,,787944951,24616949,769915806
20220428530637.0,20220428_6920,2022-04-28,6920.0,2022-04-28,16:00:00,1651129200.0,3QFinancialStatements_Consolidated_JP,2022-03-31,3Q,2021-07-01,2022-06-30,53565000000,16542000000,17279000000,13000000000,144.17,166143000000,60519000000,0.364,670.85,－,32.0,－,,,,,,50.0,82.0,83000000000,27000000000,27000000000,21000000000,232.87,,False,True,False,False,False,94286400,4105696,90179574
20220323509229.0,20220428_6923,2022-04-28,6923.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,382561000000,27743000000,36714000000,21445000000,133.75,585382000000,488962000000,0.742,2715.84,－,25.0,－,25.0,50.0,－,25.0,－,25.0,50.0,415000000000,34000000000,40800000000,24600000000,153.78,,False,True,False,False,False,173000000,13026964,160341336
20220427530007.0,20220428_6932,2022-04-28,6932.0,2022-04-28,16:00:00,1651129200.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,40644000000,3827000000,4249000000,3330000000,225.37,55595000000,28243000000,0.508,1911.39,－,7.5,－,15.0,22.5,－,15.0,－,15.0,30.0,43000000000,2500000000,2700000000,1900000000,128.59,,False,True,False,False,False,14776321,152,14776200
20220428530931.0,20220428_6938,2022-04-28,6938.0,2022-04-28,15:30:00,1651127400.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,12052000000,1239000000,1314000000,1160000000,71.71,15771000000,11915000000,0.756,696.76,－,4.0,－,4.0,8.0,－,5.0,－,2.5,7.5,9500000000,700000000,700000000,500000000,29.24,,False,True,False,False,False,17102504,1519,16187133
20220428531343.0,20220428_6951,2022-04-28,6951.0,2022-04-28,15:00:00,1651125600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,36.0,50.0,138000000000,14000000000,16000000000,12000000000,241.17,,,,,,,,,
20220428530805.0,20220428_6961,2022-04-28,6961.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,32894000000,3600000000,3451000000,2528000000,287.1,47061000000,41493000000,0.871,4647.02,－,22.5,－,25.0,47.5,－,25.0,－,25.0,50.0,35000000000,4200000000,4000000000,2800000000,317.6,,False,True,False,False,False,13232897,4416879,8807119
20220427530536.0,20220428_6967,2022-04-28,6967.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,271949000000,71394000000,75820000000,52628000000,389.58,319461000000,201997000000,0.632,1495.28,－,17.5,－,27.5,45.0,－,25.0,－,25.0,50.0,317000000000,85000000000,85000000000,59000000000,436.75,,False,True,False,False,False,135171942,81948,135089997
20220428530917.0,20220428_6971,2022-04-28,6971.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_IFRS,2022-03-31,FY,2021-04-01,2022-03-31,1838938000000,148910000000,198947000000,148414000000,411.15,3917265000000,2898273000000,0.733,6436.19,－,90.0,－,90.0,180.0,－,－,－,－,200.0,2000000000000,174000000000,220000000000,154000000000,426.63,,False,False,False,False,,377618580,18717679,360969460
20220427529773.0,20220428_6973,2022-04-28,6973.0,2022-04-28,15:00:00,1651125600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,56978000000,1386000000,1381000000,2055000000,675.97,,,,,,,,,
20220428530814.0,20220428_6981,2022-04-28,6981.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_US,2022-03-31,FY,2021-04-01,2022-03-31,1812521000000,424060000000,432702000000,314124000000,490.95,2809171000000,2263912000000,0.513,1142.44,－,60.0,－,70.0,130.0,－,75.0,－,75.0,150.0,1930000000000,440000000000,442000000000,324000000000,506.38,,False,False,False,,,675814281,35982533,639819808
20220425527237.0,20220428_6996,2022-04-28,6996.0,2022-04-28,15:00:00,1651125600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,142000000000,6300000000,8500000000,7850000000,114.74,,,,,,,,,
20220427529989.0,20220428_7022,2022-04-28,7022.0,2022-04-28,15:30:00,1651127400.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,19100000000,220000000,200000000,430000000,13.03,,,,,,,,,
20220427529690.0,20220428_7148,2022-04-28,7148.0,2022-04-28,16:30:00,1651131000.0,2QFinancialStatements_Consolidated_JP,2022-03-31,2Q,2021-10-01,2022-09-30,31135000000,6174000000,6421000000,4417000000,51.72,108051000000,32259000000,0.297,,－,0.0,,,,,,－,40.0,40.0,49000000000,9700000000,10000000000,6700000000,78.45,,False,True,False,False,False,89073600,3666471,85408123
20220426528622.0,20220428_7162,2022-04-28,7162.0,2022-04-28,16:00:00,1651129200.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,12769000000,527000000,324000000,127000000,,,,,,,,,,
20220405517456.0,20220428_7172,2022-04-28,7172.0,2022-04-28,15:00:00,1651125600.0,1QFinancialStatements_Consolidated_JP,2022-03-31,1Q,2022-01-01,2022-12-31,2254000000,20000000,2028000000,1835000000,60.79,99526000000,43527000000,0.436,,－,,,,,,16.0,－,16.0,32.0,14500000000,4600000000,3480000000,3000000000,99.66,,False,True,False,False,False,30731200,540392,30190808
20220428530733.0,20220428_7175,2022-04-28,7175.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_NonConsolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,4510000000,1421000000,1448000000,941000000,176.97,17981000000,10617000000,0.59,1995.84,－,0.0,－,35.0,35.0,－,－,－,－,－,,,,,,,,True,False,False,False,5320000,336,5319673
20220428531588.0,20220428_7177,2022-04-28,7177.0,2022-04-28,15:31:00,1651127460.0,1QFinancialStatements_Consolidated_JP,2022-03-31,1Q,2022-01-01,2022-12-31,11823000000,3393000000,3668000000,2429000000,21.37,1024969000000,44608000000,0.041,,12.5,,,,,,－,－,－,－,,,,,,,False,True,False,False,False,117909153,4218125,113691028
20220427529383.0,20220428_7259,2022-04-28,7259.0,2022-04-28,13:00:00,1651118400.0,FYFinancialStatements_Consolidated_IFRS,2022-03-31,FY,2021-04-01,2022-03-31,3917434000000,182011000000,219983000000,141941000000,526.66,4205801000000,1996508000000,0.418,3699.32,－,70.0,－,100.0,170.0,－,－,－,－,－,4450000000000,190000000000,205000000000,125000000000,463.8,,True,True,False,False,,294674634,25160248,269515099
20220428531578.0,20220428_7266,2022-04-28,7266.0,2022-04-28,15:30:00,1651127400.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,85150000000,-70000000,610000000,-1210000000,-52.67,,,,,,,,,
20220426528297.0,20220428_7278,2022-04-28,7278.0,2022-04-29,16:00:00,1651215600.0,FYFinancialStatements_Consolidated_IFRS,2022-03-31,FY,2021-04-01,2022-03-31,261095000000,18328000000,19467000000,12477000000,265.92,332785000000,236023000000,0.666,,－,40.0,－,50.0,90.0,－,45.0,－,45.0,90.0,300000000000,18500000000,18000000000,12000000000,255.71,,False,False,False,False,,48593736,1665564,46920537
20220426528281.0,20220428_7282,2022-04-28,7282.0,2022-04-28,14:20:00,1651123200.0,FYFinancialStatements_Consolidated_IFRS,2022-03-31,FY,2021-04-01,2022-03-31,830243000000,34172000000,37696000000,23352000000,180.39,859302000000,462794000000,0.499,,－,35.0,－,25.0,60.0,－,30.0,－,30.0,60.0,860000000000,43000000000,44000000000,27500000000,212.41,,True,False,False,False,,130048006,583665,129451808
20220428531596.0,20220428_7338,2022-04-28,7338.0,2022-04-28,15:30:00,1651127400.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,5158000000,783000000,1047000000,808000000,137.54,125409000000,11666000000,0.093,1983.92,－,18.0,－,24.0,42.0,－,19.0,－,19.0,38.0,,,,,,,False,True,False,False,False,5876331,34,5876318
20220427530135.0,20220428_7350,2022-04-28,7350.0,2022-04-28,08:30:00,1651102200.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,50400000000,,7900000000,5000000000,210.98,,,,,,,,,
20220426528615.0,20220428_7381,2022-04-28,7381.0,2022-04-28,13:00:00,1651118400.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,84730000000,,19167000000,9387000000,340.73,5712233000000,264258000000,0.044,9576.53,－,－,－,50.0,50.0,－,50.0,－,50.0,100.0,,,16500000000,10000000000,373.27,,False,True,False,False,False,27908582,1118382,27551304
20220427530168.0,20220428_7408,2022-04-28,7408.0,2022-04-28,15:00:00,1651125600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,39000000000,-3180000000,-3520000000,-4090000000,-152.47,,,,,,,,,
20220428531020.0,20220428_7433,2022-04-28,7433.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,191495000000,7304000000,7411000000,4970000000,248.48,131490000000,61668000000,0.469,3142.83,－,60.0,－,100.0,160.0,－,80.0,－,80.0,160.0,197000000000,7000000000,6900000000,5000000000,254.82,,False,True,False,False,False,24137213,4515220,20002822
20220427529859.0,20220428_7442,2022-04-28,7442.0,2022-04-28,16:00:00,1651129200.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,42709000000,553000000,933000000,568000000,28.96,,,,,,,,,
20220428531466.0,20220428_7459,2022-04-28,7459.0,2022-04-28,15:00:00,1651125600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,23.0,44.0,,,,,,,,,,,,,,
20220427528902.0,20220428_7460,2022-04-28,7460.0,2022-04-28,16:00:00,1651129200.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,40.0,40.0,77524000000,1108000000,1340000000,359000000,43.27,,,,,,,,,
20220420524861.0,20220428_7475,2022-04-28,7475.0,2022-04-28,14:30:00,1651123800.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,92068000000,2451000000,3046000000,2105000000,240.63,48463000000,29450000000,0.608,3366.39,－,35.0,－,35.0,70.0,－,35.0,－,35.0,70.0,94779000000,2585000000,3100000000,2159000000,246.82,,False,True,False,False,False,9255926,507559,8748367
20220428531217.0,20220428_7510,2022-04-28,7510.0,2022-04-28,15:30:00,1651127400.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,81603000000,3020000000,3168000000,2092000000,137.0,59150000000,33178000000,0.561,2078.17,－,26.0,－,26.0,52.0,－,27.0,－,27.0,54.0,89500000000,3290000000,3400000000,2200000000,137.84,,True,True,True,False,False,15961000,935,15276973
20220427530433.0,20220428_7518,2022-04-28,7518.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,188520000000,16790000000,16832000000,11225000000,134.15,161713000000,68547000000,0.423,832.48,－,36.0,－,36.0,72.0,－,37.0,－,37.0,74.0,210000000000,22000000000,21000000000,14000000000,170.48,,False,True,False,False,False,83267300,1147475,83680177
20220428531003.0,20220428_7539,2022-04-28,7539.0,2022-04-28,13:30:00,1651120200.0,2QFinancialStatements_Consolidated_JP,2022-03-31,2Q,2021-10-01,2022-09-30,40159000000,1543000000,1690000000,1340000000,115.91,42294000000,23212000000,0.549,,－,18.0,,,,,,－,18.0,36.0,76900000000,2150000000,2360000000,1580000000,136.61,,True,True,False,False,False,11647820,81958,11565882
20220427529248.0,20220428_7600,2022-04-28,7600.0,2022-04-28,15:00:00,1651125600.0,FYFinancialStatements_Consolidated_JP,2022-03-31,FY,2021-04-01,2022-03-31,19193000000,2661000000,2591000000,2135000000,80.95,27342000000,21491000000,0.782,810.59,－,0.0,－,12.0,12.0,－,0.0,－,13.0,13.0,22000000000,2800000000,2700000000,1850000000,70.12,,False,True,False,False,False,26475880,92179,26383754
